NO_OF_FRAMES	2280
NO_OF_CAMERAS	24
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2018-09-03, 18:14:00	1826597.52685717
DATA_INCLUDED	6D
BODY_NAMES	RB2(Black)	RB1(Orange)	PCube
RB2(Black) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		RB1(Orange) X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		PCube X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
0.16331	0.43269	-0.46192	-0.35212	0.20413	-0.18611	0.43041	0.99999	-0.00327	-0.00354	0.00325	0.99998	-0.00616	0.00356	0.00615	0.99997		-11.88139	58.06512	872.25759	124.97660	-86.58399	125.36710	0.49123	-0.03449	0.00597	0.99939	-0.04859	0.99879	-0.00765	-0.99822	-0.04882	-0.03416		500.80913	4.86879	41.74381	1.23499	-0.25806	-0.07590	0.25086	0.99999	-0.00142	0.00447	0.00132	0.99977	0.02156	-0.00450	-0.02155	0.99976	
0.14934	0.42765	-0.45812	-0.34335	0.20421	-0.18774	0.43071	0.99999	-0.00330	-0.00354	0.00328	0.99998	-0.00600	0.00356	0.00599	0.99998		-10.17319	58.17077	872.28403	120.14800	-86.68415	120.54266	0.49442	-0.02939	0.00615	0.99955	-0.04981	0.99873	-0.00761	-0.99833	-0.05002	-0.02905		500.81962	4.91211	41.73291	1.24170	-0.26763	-0.09513	0.24512	0.99999	-0.00176	0.00463	0.00166	0.99976	0.02168	-0.00467	-0.02167	0.99975	
0.14736	0.44792	-0.46201	-0.35384	0.20235	-0.19602	0.43174	0.99999	-0.00344	-0.00351	0.00342	0.99998	-0.00619	0.00353	0.00618	0.99997		-8.53672	57.96259	872.31210	114.99441	-86.74796	115.35577	0.49651	-0.02429	0.00568	0.99969	-0.05126	0.99866	-0.00692	-0.99839	-0.05142	-0.02397		500.81956	4.95969	41.73095	1.25297	-0.25003	-0.09198	0.24604	0.99999	-0.00170	0.00433	0.00161	0.99976	0.02187	-0.00436	-0.02187	0.99975	
0.15341	0.44602	-0.44758	-0.36066	0.20986	-0.19154	0.43230	0.99999	-0.00337	-0.00364	0.00334	0.99997	-0.00631	0.00366	0.00629	0.99997		-7.10921	57.81766	872.32442	110.44844	-86.80422	110.79811	0.48667	-0.01979	0.00559	0.99979	-0.05212	0.99862	-0.00661	-0.99844	-0.05224	-0.01948		500.81314	4.90911	41.78586	1.24796	-0.25973	-0.08089	0.24832	0.99999	-0.00151	0.00450	0.00141	0.99976	0.02179	-0.00453	-0.02178	0.99975	
0.17081	0.45948	-0.45244	-0.35579	0.20377	-0.19289	0.43108	0.99999	-0.00339	-0.00354	0.00337	0.99997	-0.00622	0.00356	0.00621	0.99997		-5.53781	57.88133	872.35394	106.00651	-86.79903	106.33997	0.48814	-0.01571	0.00540	0.99986	-0.05358	0.99854	-0.00623	-0.99844	-0.05367	-0.01540		500.81997	4.91846	41.72599	1.22636	-0.26411	-0.07751	0.24953	0.99999	-0.00145	0.00458	0.00135	0.99977	0.02141	-0.00461	-0.02140	0.99976	
0.18748	0.48004	-0.45954	-0.35158	0.20211	-0.19224	0.42968	0.99999	-0.00338	-0.00351	0.00336	0.99998	-0.00615	0.00353	0.00614	0.99997		-4.08607	57.89775	872.36400	101.70004	-86.81797	102.02053	0.49627	-0.01156	0.00528	0.99992	-0.05429	0.99851	-0.00590	-0.99846	-0.05436	-0.01126		500.81632	4.90939	41.73017	1.23690	-0.25257	-0.08196	0.24279	0.99999	-0.00153	0.00438	0.00143	0.99977	0.02159	-0.00441	-0.02159	0.99976	
0.19591	0.49576	-0.46581	-0.34888	0.19970	-0.19542	0.42980	0.99999	-0.00343	-0.00346	0.00341	0.99998	-0.00610	0.00349	0.00609	0.99998		-2.71053	57.89680	872.37431	97.68511	-86.83040	98.01368	0.48927	-0.00771	0.00552	0.99996	-0.05475	0.99848	-0.00594	-0.99847	-0.05480	-0.00739		500.81948	4.92658	41.70232	1.23362	-0.26245	-0.07341	0.24640	0.99999	-0.00138	0.00455	0.00128	0.99977	0.02153	-0.00458	-0.02153	0.99976	
0.19596	0.49022	-0.44031	-0.35472	0.21086	-0.19416	0.43158	0.99999	-0.00341	-0.00366	0.00339	0.99998	-0.00620	0.00368	0.00619	0.99997		-1.64058	57.83550	872.35949	94.61637	-86.78999	94.93688	0.49154	-0.00482	0.00546	0.99997	-0.05579	0.99843	-0.00572	-0.99843	-0.05581	-0.00451		500.81779	4.92719	41.78628	1.24792	-0.26763	-0.08725	0.24519	0.99999	-0.00162	0.00464	0.00152	0.99976	0.02179	-0.00467	-0.02178	0.99975	
0.19648	0.48901	-0.43623	-0.35717	0.21179	-0.19688	0.42980	0.99999	-0.00346	-0.00367	0.00344	0.99997	-0.00625	0.00370	0.00623	0.99997		-0.57058	57.82048	872.34760	91.74907	-86.77621	92.06343	0.49316	-0.00202	0.00543	0.99998	-0.05620	0.99840	-0.00553	-0.99842	-0.05621	-0.00172		500.81292	4.95043	41.79123	1.26262	-0.26275	-0.07928	0.24467	0.99999	-0.00148	0.00455	0.00138	0.99976	0.02204	-0.00459	-0.02203	0.99975	
0.19658	0.47691	-0.45295	-0.34140	0.20583	-0.19239	0.43017	0.99999	-0.00338	-0.00357	0.00336	0.99998	-0.00597	0.00359	0.00596	0.99998		0.42769	58.07579	872.31490	88.80186	-86.76228	89.12867	0.49387	0.00086	0.00573	0.99998	-0.05647	0.99839	-0.00567	-0.99840	-0.05647	0.00118		500.81419	4.90148	41.74582	1.21340	-0.26188	-0.06124	0.24138	0.99999	-0.00117	0.00455	0.00107	0.99978	0.02118	-0.00457	-0.02118	0.99977	
0.19535	0.46553	-0.45911	-0.34681	0.20333	-0.19199	0.43131	0.99999	-0.00337	-0.00353	0.00335	0.99998	-0.00606	0.00355	0.00605	0.99998		1.16359	58.00798	872.34421	87.30807	-86.74021	87.62701	0.49309	0.00235	0.00563	0.99998	-0.05681	0.99837	-0.00549	-0.99838	-0.05680	0.00267		500.81962	4.90961	41.73682	1.23784	-0.25532	-0.06910	0.24534	0.99999	-0.00130	0.00443	0.00121	0.99977	0.02161	-0.00446	-0.02160	0.99976	
0.19359	0.47284	-0.45664	-0.34579	0.20404	-0.19381	0.43199	0.99999	-0.00340	-0.00354	0.00338	0.99998	-0.00605	0.00356	0.00604	0.99998		1.61895	58.01133	872.35297	86.36322	-86.72783	86.68916	0.50323	0.00330	0.00578	0.99998	-0.05698	0.99836	-0.00559	-0.99837	-0.05696	0.00362		500.82022	4.91838	41.73987	1.23668	-0.25915	-0.07008	0.24604	0.99999	-0.00132	0.00450	0.00122	0.99977	0.02159	-0.00452	-0.02158	0.99976	
0.19652	0.47625	-0.47249	-0.34724	0.19866	-0.19555	0.43181	0.99999	-0.00343	-0.00345	0.00341	0.99998	-0.00607	0.00347	0.00606	0.99998		1.95679	57.96153	872.36429	85.66099	-86.73506	85.98151	0.50521	0.00399	0.00571	0.99998	-0.05681	0.99837	-0.00547	-0.99838	-0.05679	0.00431		500.82482	4.93651	41.70264	1.23190	-0.25956	-0.07823	0.24384	0.99999	-0.00146	0.00450	0.00137	0.99977	0.02151	-0.00453	-0.02150	0.99976	
0.19907	0.48733	-0.46471	-0.34489	0.20284	-0.19432	0.42864	0.99999	-0.00341	-0.00352	0.00339	0.99998	-0.00603	0.00354	0.00602	0.99998		1.93670	57.98023	872.35217	85.61610	-86.72827	85.93697	0.50586	0.00404	0.00572	0.99998	-0.05693	0.99836	-0.00548	-0.99837	-0.05690	0.00436		500.81511	4.91090	41.73945	1.22452	-0.25275	-0.06980	0.24076	0.99999	-0.00131	0.00438	0.00122	0.99977	0.02138	-0.00441	-0.02137	0.99976	
0.19350	0.47250	-0.41954	-0.37366	0.21617	-0.19039	0.43264	0.99999	-0.00335	-0.00375	0.00332	0.99997	-0.00653	0.00377	0.00652	0.99997		1.60266	57.54172	872.35188	86.24651	-86.73055	86.53456	0.49890	0.00345	0.00513	0.99998	-0.05693	0.99837	-0.00492	-0.99837	-0.05691	0.00373		500.81412	4.87278	41.81227	1.24860	-0.26872	-0.05916	0.24460	0.99999	-0.00113	0.00467	0.00103	0.99976	0.02180	-0.00469	-0.02179	0.99975	
0.19103	0.48350	-0.46451	-0.35376	0.19769	-0.19309	0.42973	0.99999	-0.00339	-0.00343	0.00337	0.99998	-0.00619	0.00345	0.00617	0.99998		1.60116	57.81379	872.37627	86.47974	-86.73111	86.78225	0.50110	0.00320	0.00537	0.99998	-0.05693	0.99836	-0.00518	-0.99837	-0.05691	0.00350		500.82860	4.91493	41.68493	1.24402	-0.26232	-0.07505	0.24293	0.99999	-0.00141	0.00455	0.00131	0.99976	0.02172	-0.00458	-0.02171	0.99975	
0.18250	0.46179	-0.42564	-0.35948	0.21418	-0.18841	0.43430	0.99999	-0.00331	-0.00372	0.00329	0.99997	-0.00629	0.00374	0.00627	0.99997		0.97816	57.76324	872.33894	87.39462	-86.72704	87.68987	0.48879	0.00230	0.00522	0.99998	-0.05705	0.99836	-0.00508	-0.99837	-0.05703	0.00260		500.81561	4.87933	41.80421	1.24826	-0.26546	-0.07567	0.24075	0.99999	-0.00142	0.00460	0.00132	0.99976	0.02179	-0.00463	-0.02178	0.99975	
0.17029	0.46387	-0.43336	-0.35663	0.21158	-0.19070	0.43035	0.99999	-0.00335	-0.00367	0.00333	0.99998	-0.00624	0.00369	0.00622	0.99997		0.56666	57.80694	872.33494	88.56259	-86.74379	88.86579	0.49358	0.00112	0.00532	0.99999	-0.05679	0.99837	-0.00525	-0.99839	-0.05678	0.00142		500.81850	4.89731	41.78793	1.24500	-0.26793	-0.07617	0.24599	0.99999	-0.00143	0.00465	0.00133	0.99976	0.02173	-0.00468	-0.02173	0.99975	
0.16457	0.44727	-0.45960	-0.34219	0.20178	-0.18892	0.43059	0.99999	-0.00332	-0.00350	0.00330	0.99998	-0.00598	0.00352	0.00597	0.99998		0.16617	58.04274	872.36443	90.26050	-86.77321	90.58863	0.49830	-0.00058	0.00571	0.99998	-0.05629	0.99840	-0.00573	-0.99841	-0.05629	-0.00026		500.82121	4.90083	41.71902	1.23142	-0.26371	-0.07796	0.24748	0.99999	-0.00146	0.00457	0.00136	0.99977	0.02150	-0.00460	-0.02149	0.99976	
0.16016	0.43716	-0.44812	-0.35057	0.20903	-0.18960	0.43217	0.99999	-0.00333	-0.00363	0.00331	0.99998	-0.00613	0.00365	0.00612	0.99997		-0.57212	57.91924	872.33655	92.06374	-86.81232	92.38982	0.49135	-0.00232	0.00563	0.99998	-0.05556	0.99844	-0.00575	-0.99845	-0.05557	-0.00200		500.82161	4.89216	41.77229	1.23216	-0.27322	-0.06953	0.24987	0.99999	-0.00132	0.00474	0.00121	0.99977	0.02151	-0.00477	-0.02150	0.99976	
0.16587	0.44072	-0.45292	-0.35936	0.20459	-0.19328	0.43032	0.99999	-0.00340	-0.00355	0.00337	0.99997	-0.00628	0.00357	0.00627	0.99997		-1.25168	57.79315	872.36444	94.45181	-86.81590	94.77235	0.49039	-0.00462	0.00547	0.99997	-0.05535	0.99845	-0.00571	-0.99846	-0.05538	-0.00431		500.81004	4.90863	41.74203	1.23043	-0.25518	-0.05934	0.24283	0.99999	-0.00113	0.00443	0.00104	0.99977	0.02148	-0.00445	-0.02147	0.99976	
0.17427	0.44441	-0.44368	-0.36562	0.20886	-0.19210	0.43406	0.99999	-0.00338	-0.00362	0.00335	0.99997	-0.00639	0.00365	0.00638	0.99997		-2.15700	57.69036	872.37371	97.42822	-86.84550	97.74895	0.48733	-0.00742	0.00540	0.99996	-0.05453	0.99850	-0.00579	-0.99848	-0.05457	-0.00711		500.82195	4.90892	41.76693	1.24188	-0.27239	-0.07730	0.24295	0.99999	-0.00145	0.00472	0.00135	0.99976	0.02168	-0.00475	-0.02167	0.99975	
0.18708	0.46222	-0.43228	-0.36238	0.21223	-0.19165	0.43120	0.99999	-0.00337	-0.00368	0.00334	0.99997	-0.00634	0.00370	0.00632	0.99997		-3.16038	57.74637	872.36086	100.24621	-86.84464	100.57951	0.49901	-0.01011	0.00554	0.99993	-0.05411	0.99852	-0.00608	-0.99848	-0.05417	-0.00979		500.81860	4.90688	41.79597	1.25493	-0.26670	-0.08027	0.24989	0.99999	-0.00150	0.00462	0.00140	0.99976	0.02191	-0.00465	-0.02190	0.99975	
0.19836	0.47325	-0.43910	-0.34166	0.21150	-0.19108	0.43229	0.99999	-0.00336	-0.00367	0.00333	0.99998	-0.00598	0.00369	0.00596	0.99998		-4.20236	58.04181	872.34164	103.67557	-86.85910	104.01590	0.49410	-0.01327	0.00559	0.99990	-0.05316	0.99857	-0.00628	-0.99850	-0.05324	-0.01295		500.81147	4.92134	41.78968	1.24110	-0.26692	-0.08844	0.24353	0.99999	-0.00164	0.00462	0.00154	0.99976	0.02167	-0.00466	-0.02166	0.99975	
0.19458	0.48681	-0.42031	-0.35691	0.21837	-0.19345	0.43047	0.99999	-0.00340	-0.00379	0.00338	0.99997	-0.00624	0.00381	0.00623	0.99997		-5.43486	57.83775	872.32759	107.27559	-86.83472	107.61525	0.49549	-0.01671	0.00549	0.99985	-0.05263	0.99859	-0.00636	-0.99847	-0.05273	-0.01640		500.81413	4.91071	41.83032	1.23499	-0.27148	-0.07330	0.24505	0.99999	-0.00138	0.00471	0.00128	0.99977	0.02156	-0.00474	-0.02155	0.99976	
0.19110	0.48192	-0.43294	-0.35898	0.21232	-0.19467	0.42959	0.99999	-0.00342	-0.00368	0.00340	0.99997	-0.00628	0.00371	0.00627	0.99997		-6.49791	57.82442	872.35196	111.08602	-86.82031	111.42779	0.49064	-0.02026	0.00544	0.99978	-0.05163	0.99865	-0.00648	-0.99846	-0.05175	-0.01996		500.81248	4.94352	41.79235	1.26923	-0.27317	-0.08718	0.25084	0.99999	-0.00163	0.00473	0.00152	0.99975	0.02216	-0.00477	-0.02215	0.99974	
0.17815	0.46487	-0.41269	-0.36464	0.21834	-0.19324	0.42945	0.99999	-0.00340	-0.00379	0.00337	0.99997	-0.00638	0.00381	0.00636	0.99997		-7.80685	57.79130	872.30191	114.44586	-86.78678	114.81097	0.49123	-0.02352	0.00577	0.99971	-0.05088	0.99868	-0.00696	-0.99843	-0.05103	-0.02320		500.81038	4.91750	41.82415	1.25087	-0.27483	-0.07796	0.24451	0.99999	-0.00147	0.00477	0.00136	0.99976	0.02184	-0.00480	-0.02183	0.99975	
0.16333	0.44601	-0.44206	-0.36295	0.20763	-0.19008	0.42990	0.99999	-0.00334	-0.00360	0.00332	0.99997	-0.00635	0.00362	0.00633	0.99997		-8.89263	57.89943	872.30113	118.06676	-86.74364	118.42870	0.49080	-0.02704	0.00564	0.99962	-0.04995	0.99873	-0.00698	-0.99839	-0.05012	-0.02673		500.81003	4.90813	41.76029	1.24979	-0.25729	-0.08538	0.24863	0.99999	-0.00159	0.00446	0.00149	0.99976	0.02182	-0.00449	-0.02181	0.99975	
0.14601	0.43937	-0.44937	-0.36194	0.20780	-0.19359	0.43363	0.99999	-0.00340	-0.00361	0.00338	0.99997	-0.00633	0.00363	0.00632	0.99997		-10.13938	57.94228	872.28141	121.66642	-86.67813	122.06467	0.49084	-0.03076	0.00619	0.99951	-0.04911	0.99876	-0.00770	-0.99832	-0.04932	-0.03042		500.81068	4.91832	41.77530	1.23971	-0.25325	-0.06352	0.24619	0.99999	-0.00120	0.00439	0.00111	0.99977	0.02164	-0.00442	-0.02164	0.99976	
0.13380	0.44619	-0.43125	-0.35192	0.21503	-0.19853	0.43411	0.99999	-0.00349	-0.00373	0.00346	0.99998	-0.00616	0.00375	0.00614	0.99997		-11.51633	58.13605	872.22152	124.93967	-86.59271	125.33851	0.49661	-0.03438	0.00612	0.99939	-0.04848	0.99879	-0.00779	-0.99823	-0.04872	-0.03404		500.81426	4.96827	41.81552	1.23717	-0.26196	-0.06010	0.24081	0.99999	-0.00115	0.00455	0.00105	0.99977	0.02160	-0.00457	-0.02159	0.99976	
0.13723	0.43602	-0.45563	-0.35470	0.20371	-0.19456	0.43483	0.99999	-0.00342	-0.00353	0.00340	0.99998	-0.00620	0.00356	0.00619	0.99997		-12.59332	58.07340	872.22928	128.62830	-86.54289	129.03865	0.48496	-0.03798	0.00627	0.99926	-0.04684	0.99887	-0.00804	-0.99818	-0.04711	-0.03764		500.81898	4.93786	41.74667	1.24140	-0.24854	-0.07174	0.24571	0.99999	-0.00135	0.00431	0.00125	0.99976	0.02167	-0.00434	-0.02166	0.99976	
0.14889	0.44437	-0.44927	-0.35687	0.20603	-0.19585	0.43108	0.99999	-0.00344	-0.00357	0.00342	0.99997	-0.00624	0.00360	0.00623	0.99997		-13.85503	58.07472	872.19869	131.28238	-86.42667	131.69075	0.49180	-0.04145	0.00616	0.99912	-0.04654	0.99888	-0.00809	-0.99806	-0.04684	-0.04112		500.82207	4.94260	41.74671	1.23153	-0.27058	-0.06842	0.24563	0.99999	-0.00130	0.00470	0.00119	0.99977	0.02150	-0.00472	-0.02149	0.99976	
0.15457	0.45946	-0.44000	-0.35750	0.21030	-0.19626	0.42814	0.99999	-0.00345	-0.00365	0.00343	0.99997	-0.00625	0.00367	0.00624	0.99997		-15.05697	58.03489	872.18879	134.05080	-86.32337	134.46823	0.49842	-0.04492	0.00625	0.99897	-0.04576	0.99892	-0.00831	-0.99794	-0.04609	-0.04459		500.81709	4.93781	41.78436	1.23190	-0.26715	-0.06361	0.25027	0.99999	-0.00121	0.00464	0.00111	0.99977	0.02150	-0.00466	-0.02150	0.99976	
0.16849	0.47081	-0.44469	-0.35985	0.20758	-0.19512	0.43110	0.99999	-0.00343	-0.00360	0.00341	0.99997	-0.00629	0.00362	0.00628	0.99997		-16.09668	58.01501	872.15646	135.97913	-86.22455	136.38943	0.49280	-0.04768	0.00607	0.99884	-0.04542	0.99893	-0.00824	-0.99783	-0.04576	-0.04735		500.81296	4.92147	41.77158	1.24222	-0.25572	-0.07371	0.24766	0.99999	-0.00138	0.00443	0.00129	0.99976	0.02168	-0.00446	-0.02168	0.99976	
0.16023	0.47920	-0.44508	-0.34662	0.20637	-0.19643	0.43635	0.99999	-0.00345	-0.00358	0.00343	0.99998	-0.00606	0.00360	0.00605	0.99998		-16.98460	58.16756	872.17752	138.74559	-86.14555	139.14037	0.50262	-0.05084	0.00576	0.99869	-0.04398	0.99900	-0.00800	-0.99774	-0.04433	-0.05054		500.81851	4.93230	41.75794	1.21711	-0.25862	-0.05752	0.24815	0.99999	-0.00110	0.00449	0.00100	0.99977	0.02125	-0.00451	-0.02124	0.99976	
0.15944	0.46317	-0.45144	-0.35684	0.20366	-0.19359	0.43301	0.99999	-0.00340	-0.00353	0.00338	0.99997	-0.00624	0.00355	0.00623	0.99997		-17.82967	58.09541	872.04167	139.21288	-86.12809	139.58922	0.45028	-0.05142	0.00543	0.99866	-0.04377	0.99901	-0.00769	-0.99772	-0.04411	-0.05113		500.81176	4.91486	41.74207	1.23469	-0.25871	-0.06408	0.24297	0.99999	-0.00122	0.00449	0.00112	0.99977	0.02155	-0.00452	-0.02155	0.99976	
0.14224	0.45595	-0.44649	-0.34733	0.20445	-0.19539	0.43526	0.99999	-0.00343	-0.00355	0.00341	0.99998	-0.00607	0.00357	0.00606	0.99998		-18.45984	58.23978	871.99542	140.37201	-86.08645	140.76875	0.44897	-0.05287	0.00577	0.99858	-0.04317	0.99904	-0.00806	-0.99767	-0.04353	-0.05257		500.80736	4.94634	41.75623	1.23731	-0.23950	-0.06733	0.24012	0.99999	-0.00127	0.00415	0.00118	0.99977	0.02160	-0.00418	-0.02159	0.99976	
0.12683	0.42597	-0.44897	-0.34982	0.20831	-0.18790	0.43259	0.99999	-0.00330	-0.00362	0.00328	0.99998	-0.00612	0.00364	0.00611	0.99997		-18.93970	58.24582	872.01637	141.81483	-86.04458	142.18831	0.45938	-0.05450	0.00535	0.99850	-0.04229	0.99908	-0.00767	-0.99762	-0.04264	-0.05422		500.80311	4.90563	41.78694	1.24789	-0.25425	-0.08495	0.24086	0.99999	-0.00158	0.00440	0.00148	0.99976	0.02178	-0.00444	-0.02178	0.99975	
0.11091	0.41146	-0.44865	-0.34395	0.20877	-0.18887	0.43380	0.99999	-0.00332	-0.00362	0.00330	0.99998	-0.00602	0.00364	0.00600	0.99998		-19.25134	58.39068	871.95827	141.57883	-86.00752	141.98618	0.45024	-0.05486	0.00592	0.99848	-0.04288	0.99905	-0.00828	-0.99757	-0.04327	-0.05455		500.80923	4.90232	41.78211	1.21993	-0.25935	-0.06362	0.24655	0.99999	-0.00121	0.00450	0.00111	0.99977	0.02130	-0.00453	-0.02129	0.99976	
0.11475	0.41854	-0.45090	-0.36445	0.20396	-0.19723	0.43795	0.99999	-0.00346	-0.00354	0.00344	0.99997	-0.00637	0.00356	0.00636	0.99997		-19.32206	58.07862	872.01251	142.18024	-85.98232	142.55298	0.45901	-0.05563	0.00531	0.99844	-0.04260	0.99906	-0.00769	-0.99754	-0.04296	-0.05535		500.81514	4.96770	41.74032	1.25252	-0.26090	-0.07373	0.24629	0.99999	-0.00139	0.00452	0.00129	0.99976	0.02186	-0.00455	-0.02186	0.99975	
0.12687	0.42343	-0.43628	-0.36483	0.21128	-0.19222	0.43502	0.99999	-0.00338	-0.00367	0.00335	0.99997	-0.00638	0.00369	0.00637	0.99997		-19.48638	58.06376	871.98554	142.34776	-85.97990	142.72096	0.45861	-0.05578	0.00532	0.99843	-0.04246	0.99907	-0.00769	-0.99754	-0.04283	-0.05551		500.81176	4.91075	41.79401	1.24721	-0.26188	-0.06256	0.24500	0.99999	-0.00119	0.00455	0.00109	0.99976	0.02177	-0.00457	-0.02177	0.99975	
0.14550	0.43740	-0.45425	-0.35806	0.20472	-0.19234	0.43441	0.99999	-0.00338	-0.00355	0.00336	0.99997	-0.00626	0.00357	0.00625	0.99997		-19.36197	58.14787	872.00990	142.17723	-85.98496	142.55475	0.45183	-0.05559	0.00539	0.99844	-0.04257	0.99906	-0.00777	-0.99755	-0.04294	-0.05531		500.82080	4.91738	41.75583	1.24207	-0.25847	-0.07489	0.24341	0.99999	-0.00140	0.00448	0.00131	0.99976	0.02168	-0.00451	-0.02168	0.99975	
0.17797	0.45469	-0.45924	-0.35737	0.20317	-0.18980	0.43203	0.99999	-0.00333	-0.00353	0.00331	0.99997	-0.00625	0.00355	0.00624	0.99997		-19.15395	58.06656	872.14723	142.96503	-85.92347	143.36807	0.50430	-0.05705	0.00581	0.99835	-0.04242	0.99907	-0.00824	-0.99747	-0.04282	-0.05675		500.80774	4.89607	41.74517	1.24645	-0.25041	-0.07450	0.23988	0.99999	-0.00140	0.00434	0.00130	0.99976	0.02176	-0.00437	-0.02175	0.99975	
0.18463	0.46851	-0.43046	-0.36460	0.21360	-0.19034	0.43043	0.99999	-0.00335	-0.00371	0.00332	0.99997	-0.00638	0.00373	0.00636	0.99997		-19.15167	57.91299	872.12969	143.13658	-85.94873	143.51149	0.50633	-0.05680	0.00534	0.99837	-0.04201	0.99909	-0.00773	-0.99750	-0.04238	-0.05652		500.81917	4.90039	41.79489	1.25261	-0.27710	-0.08115	0.24474	0.99999	-0.00152	0.00480	0.00142	0.99976	0.02187	-0.00484	-0.02186	0.99975	
0.19354	0.48645	-0.43304	-0.36139	0.21285	-0.19469	0.43299	0.99999	-0.00342	-0.00369	0.00340	0.99997	-0.00632	0.00371	0.00631	0.99997		-18.92656	57.91577	872.14213	143.07787	-85.96445	143.46396	0.51033	-0.05655	0.00554	0.99838	-0.04190	0.99909	-0.00792	-0.99752	-0.04228	-0.05626		500.81634	4.92206	41.79464	1.23871	-0.27725	-0.07507	0.24453	0.99999	-0.00141	0.00481	0.00131	0.99977	0.02162	-0.00484	-0.02162	0.99975	
0.18502	0.48248	-0.43055	-0.36217	0.21534	-0.19636	0.43052	0.99999	-0.00345	-0.00374	0.00343	0.99997	-0.00633	0.00376	0.00632	0.99997		-18.73433	57.92657	872.10353	142.14342	-85.98264	142.55487	0.49883	-0.05562	0.00598	0.99843	-0.04260	0.99906	-0.00836	-0.99754	-0.04299	-0.05531		500.81342	4.92052	41.81415	1.23076	-0.27346	-0.05732	0.24140	0.99999	-0.00110	0.00475	0.00100	0.99977	0.02148	-0.00477	-0.02148	0.99976	
0.16932	0.47418	-0.45360	-0.34510	0.20545	-0.19442	0.43124	0.99999	-0.00341	-0.00357	0.00339	0.99998	-0.00604	0.00359	0.00602	0.99998		-18.31738	58.23293	872.10027	141.23573	-86.01437	141.65941	0.50252	-0.05452	0.00621	0.99849	-0.04312	0.99903	-0.00856	-0.99758	-0.04352	-0.05420		500.81256	4.93223	41.75913	1.24135	-0.25665	-0.07166	0.24431	0.99999	-0.00135	0.00445	0.00125	0.99976	0.02167	-0.00448	-0.02166	0.99976	
0.15186	0.43898	-0.45234	-0.34409	0.20758	-0.18741	0.43447	0.99999	-0.00329	-0.00360	0.00327	0.99998	-0.00602	0.00362	0.00601	0.99998		-18.12690	58.34530	872.00031	140.30092	-86.11067	140.69661	0.45439	-0.05249	0.00577	0.99860	-0.04296	0.99904	-0.00803	-0.99770	-0.04333	-0.05219		500.81054	4.88161	41.77754	1.22120	-0.25889	-0.07379	0.24460	0.99999	-0.00138	0.00449	0.00129	0.99977	0.02132	-0.00452	-0.02131	0.99976	
0.13545	0.43001	-0.46143	-0.35132	0.20386	-0.19308	0.43169	0.99999	-0.00339	-0.00354	0.00337	0.99998	-0.00614	0.00356	0.00613	0.99997		-17.67196	58.20744	872.12650	139.97922	-86.07292	140.41411	0.49507	-0.05278	0.00643	0.99859	-0.04364	0.99901	-0.00874	-0.99765	-0.04404	-0.05245		500.81726	4.93917	41.74441	1.24393	-0.26488	-0.08115	0.24539	0.99999	-0.00152	0.00459	0.00142	0.99976	0.02172	-0.00462	-0.02171	0.99975	
0.12140	0.40506	-0.43547	-0.36197	0.21194	-0.18594	0.43756	0.99999	-0.00327	-0.00368	0.00325	0.99997	-0.00633	0.00370	0.00632	0.99997		-17.41558	58.07039	872.12167	139.40260	-86.11774	139.80014	0.50259	-0.05171	0.00580	0.99865	-0.04370	0.99901	-0.00806	-0.99771	-0.04406	-0.05141		500.81054	4.86882	41.79921	1.23362	-0.25843	-0.06597	0.24642	0.99999	-0.00125	0.00448	0.00115	0.99977	0.02153	-0.00451	-0.02153	0.99976	
0.13036	0.43086	-0.46395	-0.35227	0.20089	-0.19238	0.43356	0.99999	-0.00338	-0.00349	0.00336	0.99998	-0.00616	0.00351	0.00615	0.99997		-16.82232	58.12388	872.20664	139.21271	-86.16982	139.61478	0.50518	-0.05088	0.00591	0.99869	-0.04328	0.99903	-0.00811	-0.99777	-0.04364	-0.05058		500.82223	4.92166	41.73011	1.23754	-0.25344	-0.07070	0.24717	0.99999	-0.00133	0.00440	0.00123	0.99977	0.02160	-0.00442	-0.02160	0.99976	
0.14201	0.45024	-0.43569	-0.34669	0.21246	-0.19832	0.43454	0.99999	-0.00348	-0.00369	0.00346	0.99998	-0.00606	0.00371	0.00605	0.99997		-16.56245	58.23640	872.12243	136.75716	-86.18324	137.18468	0.49574	-0.04883	0.00635	0.99879	-0.04524	0.99894	-0.00856	-0.99778	-0.04560	-0.04849		500.80940	4.96333	41.79926	1.22210	-0.26266	-0.06641	0.24828	0.99999	-0.00126	0.00456	0.00116	0.99977	0.02133	-0.00458	-0.02133	0.99976	
